infinitivo,ending,pensyl,prepensyl,pospensyl,stem,person,number,tense,mood,class_pensyl,class_suff,conjugacion,infinitivo,person,number,tense,mood,irregular,conjugacion
agregar,ar,gre,g,re,g,1,0,0,0,0,o,agrego,agregar,1,0,0,0,0,agrego
agregar,ar,gre,g,re,g,2,0,0,0,0,as,agregas,agregar,2,0,0,0,0,agregas
agregar,ar,gre,g,re,g,3,0,0,0,0,a,agrega,agregar,3,0,0,0,0,agrega
agregar,ar,gre,g,re,g,1,1,0,0,0,amos,agregamos,agregar,1,1,0,0,0,agregamos
agregar,ar,gre,g,re,g,2,1,0,0,0,áis,agregáis,agregar,2,1,0,0,0,agregáis
agregar,ar,gre,g,re,g,3,1,0,0,0,an,agregan,agregar,3,1,0,0,0,agregan
agregar,ar,gre,g,re,g,1,0,1,0,0,aba,agregaba,agregar,1,0,1,0,0,agregaba
agregar,ar,gre,g,re,g,2,0,1,0,0,abas,agregabas,agregar,2,0,1,0,0,agregabas
agregar,ar,gre,g,re,g,3,0,1,0,0,aba,agregaba,agregar,3,0,1,0,0,agregaba
agregar,ar,gre,g,re,g,1,1,1,0,0,ábamos,agregábamos,agregar,1,1,1,0,0,agregábamos
agregar,ar,gre,g,re,g,2,1,1,0,0,abais,agregabais,agregar,2,1,1,0,0,agregabais
agregar,ar,gre,g,re,g,3,1,1,0,0,aban,agregaban,agregar,3,1,1,0,0,agregaban
agregar,ar,gre,g,re,g,1,0,2,0,0,ué,agregué,agregar,1,0,2,0,1,agregué
agregar,ar,gre,g,re,g,2,0,2,0,0,aste,agregaste,agregar,2,0,2,0,0,agregaste
agregar,ar,gre,g,re,g,3,0,2,0,0,ó,agregó,agregar,3,0,2,0,0,agregó
agregar,ar,gre,g,re,g,1,1,2,0,0,amos,agregamos,agregar,1,1,2,0,0,agregamos
agregar,ar,gre,g,re,g,2,1,2,0,0,asteis,agregasteis,agregar,2,1,2,0,0,agregasteis
agregar,ar,gre,g,re,g,3,1,2,0,0,aron,agregaron,agregar,3,1,2,0,0,agregaron
agregar,ar,gre,g,re,g,1,0,3,0,0,aré,agregaré,agregar,1,0,3,0,0,agregaré
